r, l, avgruntime
1328, 4000, 0.028585
1328, 4512, 0.028237
1328, 5024, 0.031853
1328, 5536, 0.029266
1328, 6048, 0.031654
1328, 6560, 0.031238
1328, 7072, 0.030931
1328, 7584, 0.031874
1328, 8096, 0.031166
1328, 8608, 0.030574
1328, 9120, 0.031702
1328, 9632, 0.031156
1328, 10144, 0.031528
1328, 10656, 0.030878
1328, 11168, 0.029758
1328, 11680, 0.028611
1328, 12192, 0.031667
1328, 12704, 0.029681
1328, 13216, 0.031223
1328, 13728, 0.031914
1328, 14240, 0.031340
1328, 14752, 0.032952
1328, 15264, 0.031067
1328, 15776, 0.032710
1328, 16288, 0.032516
1328, 16800, 0.032240
1328, 17824, 0.032042
1328, 18848, 0.032024
1328, 19872, 0.031545
1328, 20896, 0.029277
1328, 21920, 0.031886
1328, 22944, 0.033037
1328, 23968, 0.032233
1328, 24992, 0.032257
1328, 26016, 0.031454
1328, 27040, 0.032161
1328, 28064, 0.032588
1328, 29088, 0.033003
1328, 30112, 0.033127
1328, 31136, 0.032101
1328, 32160, 0.033073
1328, 33184, 0.031584
1328, 34208, 0.031061
1328, 35232, 0.031992
1328, 36256, 0.031583
1328, 37280, 0.034104
1328, 38304, 0.032603
1328, 39328, 0.032820
1328, 40352, 0.033411
1328, 41376, 0.032920
1328, 42400, 0.033623
1328, 43424, 0.033297
1328, 44448, 0.032643
1328, 45472, 0.033513
1328, 46496, 0.033256
1328, 47520, 0.031458
1328, 48544, 0.031700
1328, 49568, 0.033276
1328, 50592, 0.032805
1328, 51616, 0.032556
1328, 52640, 0.032542
1328, 53664, 0.032792
1328, 54688, 0.032268
1328, 55712, 0.033204
1328, 56736, 0.032047
1328, 57760, 0.033141
1328, 58784, 0.031509
1328, 59808, 0.033248
1328, 60832, 0.032700
1328, 61856, 0.031327
1328, 62880, 0.033289
1328, 63904, 0.031672
