r, l, avgruntime
976, 700, 0.054362
976, 1212, 0.053022
976, 1724, 0.054871
976, 2236, 0.055714
976, 2748, 0.055717
976, 3260, 0.056833
976, 3772, 0.055961
976, 4284, 0.055502
976, 4796, 0.054142
976, 5308, 0.053129
976, 5820, 0.053380
976, 6332, 0.054189
976, 6844, 0.054081
976, 7356, 0.053566
976, 7868, 0.053669
976, 8380, 0.053511
976, 8892, 0.053875
976, 9404, 0.053586
976, 9916, 0.053689
976, 10428, 0.053400
976, 10940, 0.053411
976, 11452, 0.052631
976, 11964, 0.052805
976, 12476, 0.052876
976, 13500, 0.053230
976, 14524, 0.052314
976, 15548, 0.051699
976, 16572, 0.051271
976, 17596, 0.052197
976, 18620, 0.051345
976, 19644, 0.052035
976, 20668, 0.051984
976, 21692, 0.050986
976, 22716, 0.051182
976, 23740, 0.051466
976, 24764, 0.051636
976, 25788, 0.051516
976, 26812, 0.052617
976, 27836, 0.057698
976, 28860, 0.056934
976, 29884, 0.051016
976, 30908, 0.051249
976, 31932, 0.050739
