r, l, avgruntime
48, 700, 0.047003
48, 1212, 0.047218
48, 1724, 0.047156
48, 2236, 0.047452
48, 2748, 0.047655
48, 3260, 0.046993
48, 3772, 0.046881
48, 4284, 0.047856
48, 4796, 0.047130
48, 5308, 0.047141
48, 5820, 0.046606
48, 6332, 0.045806
48, 6844, 0.045104
48, 7356, 0.043015
48, 7868, 0.042128
48, 8380, 0.041709
48, 8892, 0.041914
48, 9404, 0.042721
48, 9916, 0.042222
48, 10428, 0.042930
48, 10940, 0.042521
48, 11452, 0.042628
48, 11964, 0.041929
48, 12476, 0.041967
48, 13500, 0.042560
48, 14524, 0.042075
48, 15548, 0.042231
48, 16572, 0.042831
48, 17596, 0.042555
48, 18620, 0.042646
48, 19644, 0.042767
48, 20668, 0.042902
48, 21692, 0.043158
48, 22716, 0.042870
48, 23740, 0.042776
48, 24764, 0.043081
48, 25788, 0.042933
48, 26812, 0.043123
48, 27836, 0.043214
48, 28860, 0.042559
48, 29884, 0.042977
48, 30908, 0.042686
48, 31932, 0.043164
