r, l, avgruntime
1680, 700, 0.068685
1680, 1212, 0.067629
1680, 1724, 0.068613
1680, 2236, 0.069807
1680, 2748, 0.068866
1680, 3260, 0.068811
1680, 3772, 0.069854
1680, 4284, 0.069866
1680, 4796, 0.069764
1680, 5308, 0.068517
1680, 5820, 0.066901
1680, 6332, 0.065090
1680, 6844, 0.065474
1680, 7356, 0.065889
1680, 7868, 0.065725
1680, 8380, 0.066210
1680, 8892, 0.063986
1680, 9404, 0.065441
1680, 9916, 0.065905
1680, 10428, 0.064045
1680, 10940, 0.065559
1680, 11452, 0.064589
1680, 11964, 0.065627
1680, 12476, 0.066082
1680, 13500, 0.064956
1680, 14524, 0.065942
1680, 15548, 0.064863
1680, 16572, 0.064409
1680, 17596, 0.063694
1680, 18620, 0.062947
1680, 19644, 0.062443
1680, 20668, 0.063287
1680, 21692, 0.062377
1680, 22716, 0.063146
1680, 23740, 0.063379
1680, 24764, 0.062120
1680, 25788, 0.062512
1680, 26812, 0.061605
1680, 27836, 0.062863
1680, 28860, 0.062828
1680, 29884, 0.063047
1680, 30908, 0.063499
1680, 31932, 0.064170
