r, l, avgruntime
2624, 4000, 0.043477
2624, 4512, 0.043856
2624, 5024, 0.045219
2624, 5536, 0.044154
2624, 6048, 0.044518
2624, 6560, 0.044364
2624, 7072, 0.044733
2624, 7584, 0.044130
2624, 8096, 0.043328
2624, 8608, 0.045065
2624, 9120, 0.044762
2624, 9632, 0.045551
2624, 10144, 0.044620
2624, 10656, 0.044390
2624, 11168, 0.044928
2624, 11680, 0.044899
2624, 12192, 0.045563
2624, 12704, 0.044922
2624, 13216, 0.046172
2624, 13728, 0.045529
2624, 14240, 0.044930
2624, 14752, 0.045653
2624, 15264, 0.046121
2624, 15776, 0.045542
2624, 16288, 0.045281
2624, 16800, 0.046012
2624, 17824, 0.045750
2624, 18848, 0.045144
2624, 19872, 0.046078
2624, 20896, 0.046135
2624, 21920, 0.045962
2624, 22944, 0.046299
2624, 23968, 0.046007
2624, 24992, 0.044321
2624, 26016, 0.043383
2624, 27040, 0.043690
2624, 28064, 0.044010
2624, 29088, 0.043787
2624, 30112, 0.042474
2624, 31136, 0.043353
2624, 32160, 0.042268
2624, 33184, 0.043054
2624, 34208, 0.042690
2624, 35232, 0.042549
2624, 36256, 0.041211
2624, 37280, 0.041720
2624, 38304, 0.041002
2624, 39328, 0.040909
2624, 40352, 0.040172
2624, 41376, 0.040367
2624, 42400, 0.040886
2624, 43424, 0.040352
2624, 44448, 0.040702
2624, 45472, 0.040349
2624, 46496, 0.040555
2624, 47520, 0.041743
2624, 48544, 0.041198
2624, 49568, 0.041553
2624, 50592, 0.040811
2624, 51616, 0.041143
2624, 52640, 0.040867
2624, 53664, 0.040331
2624, 54688, 0.041431
2624, 55712, 0.041650
2624, 56736, 0.040895
2624, 57760, 0.041146
2624, 58784, 0.040542
2624, 59808, 0.041283
2624, 60832, 0.040190
2624, 61856, 0.039326
2624, 62880, 0.039657
2624, 63904, 0.039457
