r, l, avgruntime
1280, 700, 0.062382
1280, 1212, 0.062084
1280, 1724, 0.062382
1280, 2236, 0.063651
1280, 2748, 0.061946
1280, 3260, 0.059529
1280, 3772, 0.060503
1280, 4284, 0.058876
1280, 4796, 0.060001
1280, 5308, 0.059086
1280, 5820, 0.059736
1280, 6332, 0.059363
1280, 6844, 0.059357
1280, 7356, 0.059064
1280, 7868, 0.059009
1280, 8380, 0.059779
1280, 8892, 0.058477
1280, 9404, 0.059402
1280, 9916, 0.058417
1280, 10428, 0.058427
1280, 10940, 0.058392
1280, 11452, 0.057861
1280, 11964, 0.058512
1280, 12476, 0.058014
1280, 13500, 0.058521
1280, 14524, 0.058857
1280, 15548, 0.058729
1280, 16572, 0.058588
1280, 17596, 0.059211
1280, 18620, 0.059047
1280, 19644, 0.058856
1280, 20668, 0.058907
1280, 21692, 0.057876
1280, 22716, 0.058280
1280, 23740, 0.057543
1280, 24764, 0.058077
1280, 25788, 0.058367
1280, 26812, 0.058357
1280, 27836, 0.058696
1280, 28860, 0.057705
1280, 29884, 0.057809
1280, 30908, 0.057693
1280, 31932, 0.057073
