r, l, avgruntime
1568, 700, 0.067468
1568, 1212, 0.066572
1568, 1724, 0.067612
1568, 2236, 0.067672
1568, 2748, 0.066471
1568, 3260, 0.066357
1568, 3772, 0.067673
1568, 4284, 0.067489
1568, 4796, 0.067343
1568, 5308, 0.067572
1568, 5820, 0.063781
1568, 6332, 0.064758
1568, 6844, 0.064380
1568, 7356, 0.064279
1568, 7868, 0.064653
1568, 8380, 0.064178
1568, 8892, 0.063199
1568, 9404, 0.063862
1568, 9916, 0.062953
1568, 10428, 0.063523
1568, 10940, 0.063535
1568, 11452, 0.064260
1568, 11964, 0.062664
1568, 12476, 0.063596
1568, 13500, 0.064313
1568, 14524, 0.063304
1568, 15548, 0.064193
1568, 16572, 0.064426
1568, 17596, 0.063065
1568, 18620, 0.063058
1568, 19644, 0.063362
1568, 20668, 0.063024
1568, 21692, 0.063346
1568, 22716, 0.062943
1568, 23740, 0.062090
1568, 24764, 0.061810
1568, 25788, 0.062797
1568, 26812, 0.062446
1568, 27836, 0.061887
1568, 28860, 0.059907
1568, 29884, 0.061125
1568, 30908, 0.060056
1568, 31932, 0.060093
