r, l, avgruntime
736, 700, 0.057145
736, 1212, 0.057131
736, 1724, 0.057573
736, 2236, 0.058074
736, 2748, 0.058083
736, 3260, 0.058036
736, 3772, 0.056112
736, 4284, 0.053054
736, 4796, 0.053507
736, 5308, 0.053351
736, 5820, 0.053716
736, 6332, 0.053710
736, 6844, 0.053235
736, 7356, 0.051592
736, 7868, 0.048986
736, 8380, 0.049178
736, 8892, 0.049338
736, 9404, 0.049192
736, 9916, 0.048278
736, 10428, 0.049227
736, 10940, 0.049130
736, 11452, 0.048209
736, 11964, 0.048673
736, 12476, 0.048094
736, 13500, 0.048489
736, 14524, 0.048785
736, 15548, 0.049358
736, 16572, 0.049442
736, 17596, 0.048789
736, 18620, 0.049124
736, 19644, 0.048770
736, 20668, 0.049071
736, 21692, 0.049026
736, 22716, 0.048708
736, 23740, 0.048453
736, 24764, 0.048632
736, 25788, 0.049458
736, 26812, 0.048433
736, 27836, 0.047892
736, 28860, 0.047797
736, 29884, 0.048666
736, 30908, 0.048243
736, 31932, 0.048352
