r, l, avgruntime
1840, 700, 0.070024
1840, 1212, 0.069315
1840, 1724, 0.070560
1840, 2236, 0.069900
1840, 2748, 0.069392
1840, 3260, 0.069094
1840, 3772, 0.069565
1840, 4284, 0.067406
1840, 4796, 0.066184
1840, 5308, 0.067159
1840, 5820, 0.066705
1840, 6332, 0.067079
1840, 6844, 0.065857
1840, 7356, 0.064531
1840, 7868, 0.062590
1840, 8380, 0.063029
1840, 8892, 0.062711
1840, 9404, 0.063333
1840, 9916, 0.063000
1840, 10428, 0.061489
1840, 10940, 0.062999
1840, 11452, 0.062642
1840, 11964, 0.062108
1840, 12476, 0.062229
1840, 13500, 0.062740
1840, 14524, 0.062759
1840, 15548, 0.063608
1840, 16572, 0.062687
1840, 17596, 0.063185
1840, 18620, 0.063640
1840, 19644, 0.063076
1840, 20668, 0.063235
1840, 21692, 0.063545
1840, 22716, 0.063591
1840, 23740, 0.062814
1840, 24764, 0.063684
1840, 25788, 0.063478
1840, 26812, 0.063386
1840, 27836, 0.063071
1840, 28860, 0.062875
1840, 29884, 0.063063
1840, 30908, 0.063293
1840, 31932, 0.063756
