r, l, avgruntime
1648, 700, 0.066328
1648, 1212, 0.066744
1648, 1724, 0.065726
1648, 2236, 0.066377
1648, 2748, 0.066713
1648, 3260, 0.066740
1648, 3772, 0.066500
1648, 4284, 0.066610
1648, 4796, 0.066825
1648, 5308, 0.066772
1648, 5820, 0.066868
1648, 6332, 0.067225
1648, 6844, 0.067969
1648, 7356, 0.066206
1648, 7868, 0.066440
1648, 8380, 0.065800
1648, 8892, 0.065588
1648, 9404, 0.064808
1648, 9916, 0.064644
1648, 10428, 0.063518
1648, 10940, 0.062527
1648, 11452, 0.062603
1648, 11964, 0.062963
1648, 12476, 0.062714
1648, 13500, 0.063265
1648, 14524, 0.061973
1648, 15548, 0.061427
1648, 16572, 0.062369
1648, 17596, 0.061908
1648, 18620, 0.061576
1648, 19644, 0.062312
1648, 20668, 0.062355
1648, 21692, 0.062208
1648, 22716, 0.062606
1648, 23740, 0.062291
1648, 24764, 0.060936
1648, 25788, 0.061681
1648, 26812, 0.061984
1648, 27836, 0.061154
1648, 28860, 0.060959
1648, 29884, 0.061490
1648, 30908, 0.061758
1648, 31932, 0.064089
