r, l, avgruntime
1808, 700, 0.066914
1808, 1212, 0.067240
1808, 1724, 0.067261
1808, 2236, 0.067991
1808, 2748, 0.069098
1808, 3260, 0.069918
1808, 3772, 0.069156
1808, 4284, 0.068945
1808, 4796, 0.070710
1808, 5308, 0.069780
1808, 5820, 0.069772
1808, 6332, 0.070217
1808, 6844, 0.069841
1808, 7356, 0.070293
1808, 7868, 0.068989
1808, 8380, 0.067056
1808, 8892, 0.064056
1808, 9404, 0.064459
1808, 9916, 0.063961
1808, 10428, 0.064019
1808, 10940, 0.063949
1808, 11452, 0.063975
1808, 11964, 0.063667
1808, 12476, 0.063586
1808, 13500, 0.063483
1808, 14524, 0.063344
1808, 15548, 0.064121
1808, 16572, 0.064609
1808, 17596, 0.064470
1808, 18620, 0.062964
1808, 19644, 0.063864
1808, 20668, 0.064687
1808, 21692, 0.064891
1808, 22716, 0.063439
1808, 23740, 0.063752
1808, 24764, 0.064141
1808, 25788, 0.063960
1808, 26812, 0.064570
1808, 27836, 0.064298
1808, 28860, 0.065936
1808, 29884, 0.064636
1808, 30908, 0.063386
1808, 31932, 0.064025
