r, l, avgruntime
1440, 700, 0.064119
1440, 1212, 0.063171
1440, 1724, 0.064100
1440, 2236, 0.063373
1440, 2748, 0.064241
1440, 3260, 0.063920
1440, 3772, 0.064377
1440, 4284, 0.063088
1440, 4796, 0.063397
1440, 5308, 0.064391
1440, 5820, 0.064406
1440, 6332, 0.063408
1440, 6844, 0.064871
1440, 7356, 0.065090
1440, 7868, 0.063934
1440, 8380, 0.063929
1440, 8892, 0.064158
1440, 9404, 0.064862
1440, 9916, 0.064717
1440, 10428, 0.065034
1440, 10940, 0.064862
1440, 11452, 0.064739
1440, 11964, 0.064818
1440, 12476, 0.065593
1440, 13500, 0.065220
1440, 14524, 0.065109
1440, 15548, 0.064539
1440, 16572, 0.064542
1440, 17596, 0.064923
1440, 18620, 0.065907
1440, 19644, 0.065172
1440, 20668, 0.065533
1440, 21692, 0.064781
1440, 22716, 0.064982
1440, 23740, 0.066344
1440, 24764, 0.065209
1440, 25788, 0.065784
1440, 26812, 0.065127
1440, 27836, 0.062469
1440, 28860, 0.061244
1440, 29884, 0.061621
1440, 30908, 0.060886
1440, 31932, 0.060785
