r, l, avgruntime
1744, 700, 0.068960
1744, 1212, 0.068743
1744, 1724, 0.068619
1744, 2236, 0.069550
1744, 2748, 0.068409
1744, 3260, 0.068353
1744, 3772, 0.068280
1744, 4284, 0.069392
1744, 4796, 0.067999
1744, 5308, 0.068623
1744, 5820, 0.068468
1744, 6332, 0.068446
1744, 6844, 0.068650
1744, 7356, 0.069257
1744, 7868, 0.069814
1744, 8380, 0.069506
1744, 8892, 0.068594
1744, 9404, 0.070408
1744, 9916, 0.070625
1744, 10428, 0.065980
1744, 10940, 0.062081
1744, 11452, 0.062905
1744, 11964, 0.062379
1744, 12476, 0.061343
1744, 13500, 0.061819
1744, 14524, 0.061589
1744, 15548, 0.061647
1744, 16572, 0.062175
1744, 17596, 0.062396
1744, 18620, 0.061757
1744, 19644, 0.062990
1744, 20668, 0.062136
1744, 21692, 0.062076
1744, 22716, 0.061737
1744, 23740, 0.061107
1744, 24764, 0.062700
1744, 25788, 0.062203
1744, 26812, 0.063070
1744, 27836, 0.063026
1744, 28860, 0.062614
1744, 29884, 0.062584
1744, 30908, 0.062418
1744, 31932, 0.062290
