r, l, avgruntime
1424, 700, 0.063385
1424, 1212, 0.063346
1424, 1724, 0.064073
1424, 2236, 0.063873
1424, 2748, 0.064962
1424, 3260, 0.064603
1424, 3772, 0.064773
1424, 4284, 0.065066
1424, 4796, 0.064497
1424, 5308, 0.065024
1424, 5820, 0.063829
1424, 6332, 0.063545
1424, 6844, 0.064661
1424, 7356, 0.060858
1424, 7868, 0.060774
1424, 8380, 0.060654
1424, 8892, 0.059597
1424, 9404, 0.059539
1424, 9916, 0.060859
1424, 10428, 0.060054
1424, 10940, 0.059255
1424, 11452, 0.059357
1424, 11964, 0.061118
1424, 12476, 0.060486
1424, 13500, 0.059482
1424, 14524, 0.060953
1424, 15548, 0.060730
1424, 16572, 0.061250
1424, 17596, 0.065419
1424, 18620, 0.066447
1424, 19644, 0.064625
1424, 20668, 0.064723
1424, 21692, 0.063683
1424, 22716, 0.063469
1424, 23740, 0.061471
1424, 24764, 0.060929
1424, 25788, 0.061742
1424, 26812, 0.061467
1424, 27836, 0.061895
1424, 28860, 0.061998
1424, 29884, 0.060619
1424, 30908, 0.060955
1424, 31932, 0.061544
