r, l, avgruntime
1936, 700, 0.070847
1936, 1212, 0.069531
1936, 1724, 0.068842
1936, 2236, 0.069973
1936, 2748, 0.071964
1936, 3260, 0.069438
1936, 3772, 0.070630
1936, 4284, 0.070508
1936, 4796, 0.070928
1936, 5308, 0.071274
1936, 5820, 0.069875
1936, 6332, 0.070911
1936, 6844, 0.070995
1936, 7356, 0.070695
1936, 7868, 0.070792
1936, 8380, 0.070433
1936, 8892, 0.070710
1936, 9404, 0.071459
1936, 9916, 0.070575
1936, 10428, 0.071752
1936, 10940, 0.071945
1936, 11452, 0.071017
1936, 11964, 0.071195
1936, 12476, 0.072241
1936, 13500, 0.072175
1936, 14524, 0.070543
1936, 15548, 0.071208
1936, 16572, 0.072485
1936, 17596, 0.072397
1936, 18620, 0.070621
1936, 19644, 0.072135
1936, 20668, 0.073408
1936, 21692, 0.074686
1936, 22716, 0.071191
1936, 23740, 0.071388
1936, 24764, 0.072820
1936, 25788, 0.073621
1936, 26812, 0.071090
1936, 27836, 0.072220
1936, 28860, 0.073435
1936, 29884, 0.072888
1936, 30908, 0.071178
1936, 31932, 0.072771
