r, l, avgruntime
2304, 700, 0.081182
2304, 1212, 0.081290
2304, 1724, 0.081315
2304, 2236, 0.082185
2304, 2748, 0.082028
2304, 3260, 0.080808
2304, 3772, 0.081205
2304, 4284, 0.081589
2304, 4796, 0.082545
2304, 5308, 0.081412
2304, 5820, 0.081891
2304, 6332, 0.082094
2304, 6844, 0.081523
2304, 7356, 0.080829
2304, 7868, 0.082092
2304, 8380, 0.082535
2304, 8892, 0.082072
2304, 9404, 0.082095
2304, 9916, 0.082018
2304, 10428, 0.082789
2304, 10940, 0.082549
2304, 11452, 0.082087
2304, 11964, 0.082770
2304, 12476, 0.081036
2304, 13500, 0.082863
2304, 14524, 0.081794
2304, 15548, 0.082461
2304, 16572, 0.083468
2304, 17596, 0.083755
2304, 18620, 0.083712
2304, 19644, 0.083408
2304, 20668, 0.083279
2304, 21692, 0.083523
2304, 22716, 0.082534
2304, 23740, 0.084121
2304, 24764, 0.083336
2304, 25788, 0.083760
2304, 26812, 0.084769
2304, 27836, 0.084440
2304, 28860, 0.084287
2304, 29884, 0.084725
2304, 30908, 0.084581
2304, 31932, 0.083550
2304, 32956, 0.085713
2304, 33980, 0.084780
2304, 35004, 0.085693
2304, 36028, 0.085557
2304, 37052, 0.084321
2304, 38076, 0.085560
2304, 39100, 0.084408
2304, 40124, 0.085519
2304, 41148, 0.085007
2304, 42172, 0.085990
2304, 43196, 0.086064
2304, 44220, 0.086896
2304, 45244, 0.086636
2304, 46268, 0.087068
2304, 47292, 0.086368
2304, 48316, 0.085896
2304, 49340, 0.085879
2304, 50364, 0.085880
2304, 51388, 0.086158
2304, 52412, 0.086196
2304, 53436, 0.086744
2304, 54460, 0.085553
2304, 55484, 0.087542
2304, 56508, 0.087114
2304, 57532, 0.088041
2304, 58556, 0.086443
2304, 59580, 0.086118
2304, 60604, 0.088993
2304, 61628, 0.088245
2304, 62652, 0.086476
2304, 63676, 0.084434
2304, 64700, 0.084261
