r, l, avgruntime
1360, 700, 0.064683
1360, 1212, 0.063735
1360, 1724, 0.064987
1360, 2236, 0.064155
1360, 2748, 0.065380
1360, 3260, 0.065221
1360, 3772, 0.064344
1360, 4284, 0.064690
1360, 4796, 0.064033
1360, 5308, 0.064569
1360, 5820, 0.065111
1360, 6332, 0.065031
1360, 6844, 0.065643
1360, 7356, 0.066023
1360, 7868, 0.064733
1360, 8380, 0.065338
1360, 8892, 0.065603
1360, 9404, 0.065638
1360, 9916, 0.064335
1360, 10428, 0.060902
1360, 10940, 0.058417
1360, 11452, 0.061633
1360, 11964, 0.060825
1360, 12476, 0.060597
1360, 13500, 0.064917
1360, 14524, 0.065470
1360, 15548, 0.066106
1360, 16572, 0.064731
1360, 17596, 0.061660
1360, 18620, 0.060583
1360, 19644, 0.060409
1360, 20668, 0.060813
1360, 21692, 0.060861
1360, 22716, 0.060459
1360, 23740, 0.061338
1360, 24764, 0.060078
1360, 25788, 0.061949
1360, 26812, 0.064769
1360, 27836, 0.065070
1360, 28860, 0.065032
1360, 29884, 0.065023
1360, 30908, 0.065887
1360, 31932, 0.063741
