r, l, avgruntime
1920, 700, 0.071986
1920, 1212, 0.071136
1920, 1724, 0.071589
1920, 2236, 0.071884
1920, 2748, 0.071542
1920, 3260, 0.072098
1920, 3772, 0.071857
1920, 4284, 0.072874
1920, 4796, 0.071296
1920, 5308, 0.072046
1920, 5820, 0.072883
1920, 6332, 0.071748
1920, 6844, 0.071737
1920, 7356, 0.072450
1920, 7868, 0.072640
1920, 8380, 0.072064
1920, 8892, 0.070525
1920, 9404, 0.072345
1920, 9916, 0.071074
1920, 10428, 0.072007
1920, 10940, 0.072120
1920, 11452, 0.072574
1920, 11964, 0.072361
1920, 12476, 0.071979
1920, 13500, 0.070951
1920, 14524, 0.072877
1920, 15548, 0.071677
1920, 16572, 0.072413
1920, 17596, 0.072169
1920, 18620, 0.072579
1920, 19644, 0.071694
1920, 20668, 0.071487
1920, 21692, 0.070587
1920, 22716, 0.069728
1920, 23740, 0.069921
1920, 24764, 0.069071
1920, 25788, 0.067905
1920, 26812, 0.069098
1920, 27836, 0.068140
1920, 28860, 0.067286
1920, 29884, 0.066775
1920, 30908, 0.066012
1920, 31932, 0.067194
