r, l, avgruntime
4176, 4000, 0.051049
4176, 4512, 0.052078
4176, 5024, 0.050818
4176, 5536, 0.050109
4176, 6048, 0.050215
4176, 6560, 0.050297
4176, 7072, 0.050450
4176, 7584, 0.049133
4176, 8096, 0.049856
4176, 8608, 0.050544
4176, 9120, 0.052255
4176, 9632, 0.054183
4176, 10144, 0.052762
4176, 10656, 0.053177
4176, 11168, 0.054111
4176, 11680, 0.051770
4176, 12192, 0.052684
4176, 12704, 0.054131
4176, 13216, 0.052355
4176, 13728, 0.052566
4176, 14240, 0.054115
4176, 14752, 0.054005
4176, 15264, 0.051738
4176, 15776, 0.056362
4176, 16288, 0.056608
4176, 16800, 0.057498
4176, 17824, 0.057180
4176, 18848, 0.057494
4176, 19872, 0.056677
4176, 20896, 0.056099
4176, 21920, 0.056946
4176, 22944, 0.058073
4176, 23968, 0.055974
4176, 24992, 0.055521
4176, 26016, 0.055886
4176, 27040, 0.056843
4176, 28064, 0.056208
4176, 29088, 0.057135
4176, 30112, 0.056918
4176, 31136, 0.057335
4176, 32160, 0.057007
4176, 33184, 0.055739
4176, 34208, 0.054783
4176, 35232, 0.054744
4176, 36256, 0.056238
4176, 37280, 0.056571
4176, 38304, 0.056622
4176, 39328, 0.056797
4176, 40352, 0.058191
4176, 41376, 0.056278
4176, 42400, 0.053739
4176, 43424, 0.051102
4176, 44448, 0.050118
4176, 45472, 0.050206
4176, 46496, 0.050353
4176, 47520, 0.050157
4176, 48544, 0.050649
4176, 49568, 0.050825
4176, 50592, 0.049940
4176, 51616, 0.051016
4176, 52640, 0.050509
4176, 53664, 0.050281
4176, 54688, 0.051281
4176, 55712, 0.051113
4176, 56736, 0.051658
4176, 57760, 0.050616
4176, 58784, 0.049691
4176, 59808, 0.049834
4176, 60832, 0.050720
4176, 61856, 0.050820
4176, 62880, 0.050358
4176, 63904, 0.049016
