r, l, avgruntime
1328, 700, 0.061101
1328, 1212, 0.060131
1328, 1724, 0.060691
1328, 2236, 0.060754
1328, 2748, 0.058944
1328, 3260, 0.059056
1328, 3772, 0.059083
1328, 4284, 0.058719
1328, 4796, 0.057551
1328, 5308, 0.057970
1328, 5820, 0.057675
1328, 6332, 0.057552
1328, 6844, 0.057729
1328, 7356, 0.055981
1328, 7868, 0.054391
1328, 8380, 0.054139
1328, 8892, 0.054954
1328, 9404, 0.054495
1328, 9916, 0.054220
1328, 10428, 0.054979
1328, 10940, 0.054966
1328, 11452, 0.055330
1328, 11964, 0.055420
1328, 12476, 0.055190
1328, 13500, 0.055063
1328, 14524, 0.054146
1328, 15548, 0.055784
1328, 16572, 0.054980
1328, 17596, 0.055704
1328, 18620, 0.055947
1328, 19644, 0.055767
1328, 20668, 0.056298
1328, 21692, 0.056364
1328, 22716, 0.055956
1328, 23740, 0.055837
1328, 24764, 0.056407
1328, 25788, 0.056702
1328, 26812, 0.056106
1328, 27836, 0.055698
1328, 28860, 0.056418
1328, 29884, 0.056354
1328, 30908, 0.056217
1328, 31932, 0.056028
