r, l, avgruntime
2896, 700, 0.082925
2896, 1212, 0.083632
2896, 1724, 0.082371
2896, 2236, 0.084081
2896, 2748, 0.082303
2896, 3260, 0.083986
2896, 3772, 0.083788
2896, 4284, 0.084965
2896, 4796, 0.084769
2896, 5308, 0.084528
2896, 5820, 0.083145
2896, 6332, 0.083121
2896, 6844, 0.085192
2896, 7356, 0.083666
2896, 7868, 0.085289
2896, 8380, 0.084814
2896, 8892, 0.086436
2896, 9404, 0.085194
2896, 9916, 0.085022
2896, 10428, 0.083966
2896, 10940, 0.085724
2896, 11452, 0.084708
2896, 11964, 0.085421
2896, 12476, 0.085511
2896, 13500, 0.085455
2896, 14524, 0.084351
2896, 15548, 0.082106
2896, 16572, 0.082488
2896, 17596, 0.084479
2896, 18620, 0.084596
2896, 19644, 0.080909
2896, 20668, 0.080770
2896, 21692, 0.079840
2896, 22716, 0.081628
2896, 23740, 0.082349
2896, 24764, 0.081222
2896, 25788, 0.079841
2896, 26812, 0.079928
2896, 27836, 0.080925
2896, 28860, 0.080878
2896, 29884, 0.080558
2896, 30908, 0.081273
2896, 31932, 0.081544
2896, 32956, 0.081527
2896, 33980, 0.080665
2896, 35004, 0.082754
2896, 36028, 0.081052
2896, 37052, 0.084778
2896, 38076, 0.088425
2896, 39100, 0.089470
2896, 40124, 0.087856
2896, 41148, 0.087117
2896, 42172, 0.090223
2896, 43196, 0.092848
2896, 44220, 0.092008
2896, 45244, 0.092690
2896, 46268, 0.092714
2896, 47292, 0.090099
2896, 48316, 0.090096
2896, 49340, 0.088842
2896, 50364, 0.090105
2896, 51388, 0.091285
2896, 52412, 0.089302
2896, 53436, 0.090258
2896, 54460, 0.089851
2896, 55484, 0.089674
2896, 56508, 0.090299
2896, 57532, 0.089540
2896, 58556, 0.089340
2896, 59580, 0.089541
2896, 60604, 0.089191
2896, 61628, 0.087994
2896, 62652, 0.086970
2896, 63676, 0.088708
2896, 64700, 0.087565
