r, l, avgruntime
368, 700, 0.045675
368, 1212, 0.045779
368, 1724, 0.046060
368, 2236, 0.046406
368, 2748, 0.046381
368, 3260, 0.045736
368, 3772, 0.045851
368, 4284, 0.045129
368, 4796, 0.043895
368, 5308, 0.044166
368, 5820, 0.045669
368, 6332, 0.046249
368, 6844, 0.045927
368, 7356, 0.045592
368, 7868, 0.045616
368, 8380, 0.044714
368, 8892, 0.045315
368, 9404, 0.045314
368, 9916, 0.045314
368, 10428, 0.045338
368, 10940, 0.047095
368, 11452, 0.047865
368, 11964, 0.047996
368, 12476, 0.047751
368, 13500, 0.047428
368, 14524, 0.048197
368, 15548, 0.048173
368, 16572, 0.048367
368, 17596, 0.048243
368, 18620, 0.047468
368, 19644, 0.046536
368, 20668, 0.045970
368, 21692, 0.046230
368, 22716, 0.046340
368, 23740, 0.045863
368, 24764, 0.046550
368, 25788, 0.046246
368, 26812, 0.046652
368, 27836, 0.046184
368, 28860, 0.045684
368, 29884, 0.045314
368, 30908, 0.044951
368, 31932, 0.043495
