r, l, avgruntime
2192, 4000, 0.037074
2192, 4512, 0.037039
2192, 5024, 0.036509
2192, 5536, 0.036917
2192, 6048, 0.037625
2192, 6560, 0.036807
2192, 7072, 0.036776
2192, 7584, 0.037622
2192, 8096, 0.036409
2192, 8608, 0.037128
2192, 9120, 0.036285
2192, 9632, 0.036234
2192, 10144, 0.035778
2192, 10656, 0.034603
2192, 11168, 0.033500
2192, 11680, 0.034084
2192, 12192, 0.034877
2192, 12704, 0.033944
2192, 13216, 0.033348
2192, 13728, 0.034253
2192, 14240, 0.034529
2192, 14752, 0.033729
2192, 15264, 0.034626
2192, 15776, 0.034539
2192, 16288, 0.034347
2192, 16800, 0.034741
2192, 17824, 0.034403
2192, 18848, 0.034056
2192, 19872, 0.034203
2192, 20896, 0.034629
2192, 21920, 0.034600
2192, 22944, 0.034796
2192, 23968, 0.034929
2192, 24992, 0.038798
2192, 26016, 0.040516
2192, 27040, 0.040205
2192, 28064, 0.041160
2192, 29088, 0.039756
2192, 30112, 0.039554
2192, 31136, 0.040458
2192, 32160, 0.040333
2192, 33184, 0.041542
2192, 34208, 0.041342
2192, 35232, 0.040745
2192, 36256, 0.040532
2192, 37280, 0.040771
2192, 38304, 0.040145
2192, 39328, 0.041215
2192, 40352, 0.041273
2192, 41376, 0.040746
2192, 42400, 0.039822
2192, 43424, 0.041105
2192, 44448, 0.040587
2192, 45472, 0.041384
2192, 46496, 0.041763
2192, 47520, 0.041333
2192, 48544, 0.040635
2192, 49568, 0.040724
2192, 50592, 0.041537
2192, 51616, 0.041221
2192, 52640, 0.041650
2192, 53664, 0.041693
2192, 54688, 0.041405
2192, 55712, 0.041788
2192, 56736, 0.041776
2192, 57760, 0.041376
2192, 58784, 0.041208
2192, 59808, 0.041301
2192, 60832, 0.042256
2192, 61856, 0.041106
2192, 62880, 0.041793
2192, 63904, 0.038420
