r, l, avgruntime
1856, 700, 0.072921
1856, 1212, 0.073524
1856, 1724, 0.072773
1856, 2236, 0.072578
1856, 2748, 0.071527
1856, 3260, 0.073486
1856, 3772, 0.072965
1856, 4284, 0.073571
1856, 4796, 0.073387
1856, 5308, 0.074192
1856, 5820, 0.073042
1856, 6332, 0.074261
1856, 6844, 0.073805
1856, 7356, 0.073881
1856, 7868, 0.071888
1856, 8380, 0.070283
1856, 8892, 0.068966
1856, 9404, 0.067963
1856, 9916, 0.067006
1856, 10428, 0.067329
1856, 10940, 0.066733
1856, 11452, 0.067080
1856, 11964, 0.067792
1856, 12476, 0.067922
1856, 13500, 0.067404
1856, 14524, 0.067119
1856, 15548, 0.066346
1856, 16572, 0.065100
1856, 17596, 0.065854
1856, 18620, 0.064589
1856, 19644, 0.064739
1856, 20668, 0.065408
1856, 21692, 0.064893
1856, 22716, 0.065101
1856, 23740, 0.066713
1856, 24764, 0.064253
1856, 25788, 0.065533
1856, 26812, 0.065273
1856, 27836, 0.064042
1856, 28860, 0.063918
1856, 29884, 0.063895
1856, 30908, 0.064867
1856, 31932, 0.064865
