r, l, avgruntime
944, 700, 0.053259
944, 1212, 0.052484
944, 1724, 0.054146
944, 2236, 0.055824
944, 2748, 0.055951
944, 3260, 0.055878
944, 3772, 0.055121
944, 4284, 0.054546
944, 4796, 0.054010
944, 5308, 0.053068
944, 5820, 0.052290
944, 6332, 0.052574
944, 6844, 0.052994
944, 7356, 0.052432
944, 7868, 0.052626
944, 8380, 0.053645
944, 8892, 0.053580
944, 9404, 0.052845
944, 9916, 0.052041
944, 10428, 0.052812
944, 10940, 0.052535
944, 11452, 0.052406
944, 11964, 0.052758
944, 12476, 0.052295
944, 13500, 0.052343
944, 14524, 0.052251
944, 15548, 0.050647
944, 16572, 0.051284
944, 17596, 0.050349
944, 18620, 0.051090
944, 19644, 0.051339
944, 20668, 0.050844
944, 21692, 0.051217
944, 22716, 0.050737
944, 23740, 0.050933
944, 24764, 0.050636
944, 25788, 0.050824
944, 26812, 0.051255
944, 27836, 0.055077
944, 28860, 0.057034
944, 29884, 0.052029
944, 30908, 0.051401
944, 31932, 0.050852
