r, l, avgruntime
1152, 700, 0.059576
1152, 1212, 0.060408
1152, 1724, 0.060577
1152, 2236, 0.059771
1152, 2748, 0.057793
1152, 3260, 0.054459
1152, 3772, 0.058567
1152, 4284, 0.057043
1152, 4796, 0.059908
1152, 5308, 0.060098
1152, 5820, 0.058531
1152, 6332, 0.058698
1152, 6844, 0.057823
1152, 7356, 0.059867
1152, 7868, 0.059714
1152, 8380, 0.059546
1152, 8892, 0.058916
1152, 9404, 0.059851
1152, 9916, 0.059775
1152, 10428, 0.059496
1152, 10940, 0.060419
1152, 11452, 0.060618
1152, 11964, 0.060094
1152, 12476, 0.059857
1152, 13500, 0.060426
1152, 14524, 0.060422
1152, 15548, 0.059401
1152, 16572, 0.059617
1152, 17596, 0.060349
1152, 18620, 0.060736
1152, 19644, 0.060280
1152, 20668, 0.060450
1152, 21692, 0.060029
1152, 22716, 0.060232
1152, 23740, 0.060525
1152, 24764, 0.060018
1152, 25788, 0.059468
1152, 26812, 0.059640
1152, 27836, 0.057544
1152, 28860, 0.056962
1152, 29884, 0.056509
1152, 30908, 0.058729
1152, 31932, 0.057206
