r, l, avgruntime
560, 700, 0.049706
560, 1212, 0.049822
560, 1724, 0.049044
560, 2236, 0.049944
560, 2748, 0.048694
560, 3260, 0.048943
560, 3772, 0.049014
560, 4284, 0.049613
560, 4796, 0.049692
560, 5308, 0.048340
560, 5820, 0.049946
560, 6332, 0.049323
560, 6844, 0.050271
560, 7356, 0.049926
560, 7868, 0.049487
560, 8380, 0.048909
560, 8892, 0.048260
560, 9404, 0.047832
560, 9916, 0.047651
560, 10428, 0.047842
560, 10940, 0.047719
560, 11452, 0.047694
560, 11964, 0.047893
560, 12476, 0.047684
560, 13500, 0.048253
560, 14524, 0.049642
560, 15548, 0.050027
560, 16572, 0.049432
560, 17596, 0.049828
560, 18620, 0.049429
560, 19644, 0.051467
560, 20668, 0.050436
560, 21692, 0.050309
560, 22716, 0.048828
560, 23740, 0.047318
560, 24764, 0.046929
560, 25788, 0.047019
560, 26812, 0.046735
560, 27836, 0.048250
560, 28860, 0.051829
560, 29884, 0.052228
560, 30908, 0.052104
560, 31932, 0.052916
