r, l, avgruntime
928, 700, 0.053961
928, 1212, 0.054042
928, 1724, 0.055369
928, 2236, 0.054425
928, 2748, 0.055237
928, 3260, 0.055039
928, 3772, 0.055431
928, 4284, 0.054930
928, 4796, 0.055090
928, 5308, 0.055280
928, 5820, 0.054628
928, 6332, 0.054585
928, 6844, 0.055343
928, 7356, 0.054766
928, 7868, 0.054774
928, 8380, 0.056044
928, 8892, 0.055596
928, 9404, 0.055211
928, 9916, 0.055228
928, 10428, 0.056023
928, 10940, 0.054583
928, 11452, 0.055526
928, 11964, 0.055656
928, 12476, 0.055518
928, 13500, 0.055553
928, 14524, 0.054865
928, 15548, 0.055166
928, 16572, 0.053960
928, 17596, 0.054023
928, 18620, 0.053359
928, 19644, 0.052556
928, 20668, 0.051366
928, 21692, 0.051094
928, 22716, 0.051086
928, 23740, 0.051383
928, 24764, 0.050889
928, 25788, 0.049855
928, 26812, 0.050736
928, 27836, 0.050815
928, 28860, 0.050605
928, 29884, 0.049866
928, 30908, 0.050590
928, 31932, 0.050927
