r, l, avgruntime
1200, 700, 0.054601
1200, 1212, 0.053344
1200, 1724, 0.053531
1200, 2236, 0.053805
1200, 2748, 0.054792
1200, 3260, 0.053000
1200, 3772, 0.057726
1200, 4284, 0.062468
1200, 4796, 0.062084
1200, 5308, 0.062462
1200, 5820, 0.061846
1200, 6332, 0.057705
1200, 6844, 0.057803
1200, 7356, 0.060028
1200, 7868, 0.060229
1200, 8380, 0.060013
1200, 8892, 0.060021
1200, 9404, 0.060293
1200, 9916, 0.059993
1200, 10428, 0.060544
1200, 10940, 0.059883
1200, 11452, 0.060470
1200, 11964, 0.061788
1200, 12476, 0.060835
1200, 13500, 0.060848
1200, 14524, 0.059779
1200, 15548, 0.060305
1200, 16572, 0.060808
1200, 17596, 0.061290
1200, 18620, 0.061877
1200, 19644, 0.060790
1200, 20668, 0.062528
1200, 21692, 0.062931
1200, 22716, 0.062776
1200, 23740, 0.063617
1200, 24764, 0.063296
1200, 25788, 0.062495
1200, 26812, 0.062543
1200, 27836, 0.062031
1200, 28860, 0.062363
1200, 29884, 0.062651
1200, 30908, 0.063030
1200, 31932, 0.062764
