r, l, avgruntime
1296, 700, 0.060903
1296, 1212, 0.060861
1296, 1724, 0.061542
1296, 2236, 0.061853
1296, 2748, 0.061552
1296, 3260, 0.060750
1296, 3772, 0.061359
1296, 4284, 0.061714
1296, 4796, 0.060363
1296, 5308, 0.061329
1296, 5820, 0.060627
1296, 6332, 0.057345
1296, 6844, 0.055396
1296, 7356, 0.054724
1296, 7868, 0.055094
1296, 8380, 0.055332
1296, 8892, 0.055337
1296, 9404, 0.055956
1296, 9916, 0.055505
1296, 10428, 0.055685
1296, 10940, 0.054276
1296, 11452, 0.055402
1296, 11964, 0.054628
1296, 12476, 0.055603
1296, 13500, 0.055315
1296, 14524, 0.055846
1296, 15548, 0.055546
1296, 16572, 0.055240
1296, 17596, 0.054969
1296, 18620, 0.055228
1296, 19644, 0.055232
1296, 20668, 0.054846
1296, 21692, 0.054983
1296, 22716, 0.054926
1296, 23740, 0.055339
1296, 24764, 0.055033
1296, 25788, 0.056158
1296, 26812, 0.054663
1296, 27836, 0.055154
1296, 28860, 0.057329
1296, 29884, 0.055464
1296, 30908, 0.055836
1296, 31932, 0.054790
