r, l, avgruntime
1456, 700, 0.064889
1456, 1212, 0.065077
1456, 1724, 0.064087
1456, 2236, 0.064512
1456, 2748, 0.065521
1456, 3260, 0.064570
1456, 3772, 0.064564
1456, 4284, 0.064838
1456, 4796, 0.064000
1456, 5308, 0.064502
1456, 5820, 0.064929
1456, 6332, 0.063657
1456, 6844, 0.064949
1456, 7356, 0.065131
1456, 7868, 0.064590
1456, 8380, 0.064316
1456, 8892, 0.062905
1456, 9404, 0.063459
1456, 9916, 0.064207
1456, 10428, 0.065122
1456, 10940, 0.064167
1456, 11452, 0.064702
1456, 11964, 0.063864
1456, 12476, 0.064825
1456, 13500, 0.065304
1456, 14524, 0.065312
1456, 15548, 0.064608
1456, 16572, 0.065795
1456, 17596, 0.065674
1456, 18620, 0.063319
1456, 19644, 0.063684
1456, 20668, 0.065120
1456, 21692, 0.065695
1456, 22716, 0.064901
1456, 23740, 0.065430
1456, 24764, 0.066600
1456, 25788, 0.064611
1456, 26812, 0.065381
1456, 27836, 0.065300
1456, 28860, 0.064231
1456, 29884, 0.064607
1456, 30908, 0.065854
1456, 31932, 0.064204
