r, l, avgruntime
496, 700, 0.045387
496, 1212, 0.045444
496, 1724, 0.044779
496, 2236, 0.045261
496, 2748, 0.044978
496, 3260, 0.045000
496, 3772, 0.046023
496, 4284, 0.046117
496, 4796, 0.047236
496, 5308, 0.047777
496, 5820, 0.046987
496, 6332, 0.047561
496, 6844, 0.047136
496, 7356, 0.047521
496, 7868, 0.046276
496, 8380, 0.046393
496, 8892, 0.048796
496, 9404, 0.048937
496, 9916, 0.048777
496, 10428, 0.049249
496, 10940, 0.048988
496, 11452, 0.048933
496, 11964, 0.048894
496, 12476, 0.049543
496, 13500, 0.049576
496, 14524, 0.049257
496, 15548, 0.049142
496, 16572, 0.048597
496, 17596, 0.049841
496, 18620, 0.049449
496, 19644, 0.049479
496, 20668, 0.049259
496, 21692, 0.049550
496, 22716, 0.048743
496, 23740, 0.048745
496, 24764, 0.049238
496, 25788, 0.048765
496, 26812, 0.047682
496, 27836, 0.046545
496, 28860, 0.045986
496, 29884, 0.044932
496, 30908, 0.044863
496, 31932, 0.043717
