r, l, avgruntime
1184, 700, 0.059443
1184, 1212, 0.059878
1184, 1724, 0.058126
1184, 2236, 0.057347
1184, 2748, 0.057362
1184, 3260, 0.056263
1184, 3772, 0.057148
1184, 4284, 0.057426
1184, 4796, 0.057279
1184, 5308, 0.057379
1184, 5820, 0.057677
1184, 6332, 0.057618
1184, 6844, 0.057699
1184, 7356, 0.056704
1184, 7868, 0.055029
1184, 8380, 0.055702
1184, 8892, 0.054413
1184, 9404, 0.055111
1184, 9916, 0.055415
1184, 10428, 0.055344
1184, 10940, 0.055171
1184, 11452, 0.055853
1184, 11964, 0.054641
1184, 12476, 0.054137
1184, 13500, 0.056233
1184, 14524, 0.061012
1184, 15548, 0.060535
1184, 16572, 0.060309
1184, 17596, 0.061166
1184, 18620, 0.061007
1184, 19644, 0.060510
1184, 20668, 0.060597
1184, 21692, 0.060184
1184, 22716, 0.058779
1184, 23740, 0.058153
1184, 24764, 0.056917
1184, 25788, 0.055953
1184, 26812, 0.056459
1184, 27836, 0.056465
1184, 28860, 0.055938
1184, 29884, 0.056223
1184, 30908, 0.055175
1184, 31932, 0.055471
