r, l, avgruntime
1744, 700, 0.068173
1744, 1212, 0.067007
1744, 1724, 0.069663
1744, 2236, 0.068682
1744, 2748, 0.069204
1744, 3260, 0.068239
1744, 3772, 0.068467
1744, 4284, 0.067960
1744, 4796, 0.068121
1744, 5308, 0.066915
1744, 5820, 0.067307
1744, 6332, 0.066212
1744, 6844, 0.066508
1744, 7356, 0.069655
1744, 7868, 0.068756
1744, 8380, 0.068148
1744, 8892, 0.069271
1744, 9404, 0.068853
1744, 9916, 0.068439
1744, 10428, 0.068917
1744, 10940, 0.068430
1744, 11452, 0.068540
1744, 11964, 0.068704
1744, 12476, 0.069756
1744, 13500, 0.068967
1744, 14524, 0.069630
1744, 15548, 0.067946
1744, 16572, 0.069576
1744, 17596, 0.069137
1744, 18620, 0.068574
1744, 19644, 0.069102
1744, 20668, 0.068757
1744, 21692, 0.067040
1744, 22716, 0.067312
1744, 23740, 0.067194
1744, 24764, 0.066183
1744, 25788, 0.067189
1744, 26812, 0.065808
1744, 27836, 0.065083
1744, 28860, 0.065553
1744, 29884, 0.065676
1744, 30908, 0.062822
1744, 31932, 0.061770
