r, l, avgruntime
816, 700, 0.054952
816, 1212, 0.055972
816, 1724, 0.056912
816, 2236, 0.056506
816, 2748, 0.056384
816, 3260, 0.056754
816, 3772, 0.057236
816, 4284, 0.056018
816, 4796, 0.056119
816, 5308, 0.056672
816, 5820, 0.056693
816, 6332, 0.058029
816, 6844, 0.058065
816, 7356, 0.057385
816, 7868, 0.058016
816, 8380, 0.058190
816, 8892, 0.058267
816, 9404, 0.058257
816, 9916, 0.058591
816, 10428, 0.058667
816, 10940, 0.058220
816, 11452, 0.058499
816, 11964, 0.058611
816, 12476, 0.057837
816, 13500, 0.058477
816, 14524, 0.058324
816, 15548, 0.058308
816, 16572, 0.058402
816, 17596, 0.058074
816, 18620, 0.058256
816, 19644, 0.057335
816, 20668, 0.056774
816, 21692, 0.056473
816, 22716, 0.057562
816, 23740, 0.056989
816, 24764, 0.052819
816, 25788, 0.049261
816, 26812, 0.049517
816, 27836, 0.049772
816, 28860, 0.049388
816, 29884, 0.049441
816, 30908, 0.049822
816, 31932, 0.049995
