r, l, avgruntime
1760, 700, 0.071711
1760, 1212, 0.070238
1760, 1724, 0.067148
1760, 2236, 0.065508
1760, 2748, 0.064811
1760, 3260, 0.066412
1760, 3772, 0.063402
1760, 4284, 0.064185
1760, 4796, 0.063502
1760, 5308, 0.063601
1760, 5820, 0.063528
1760, 6332, 0.063546
1760, 6844, 0.073356
1760, 7356, 0.073340
1760, 7868, 0.073572
1760, 8380, 0.073644
1760, 8892, 0.072947
1760, 9404, 0.074213
1760, 9916, 0.072522
1760, 10428, 0.073059
1760, 10940, 0.072007
1760, 11452, 0.074200
1760, 11964, 0.073145
1760, 12476, 0.074006
1760, 13500, 0.073561
1760, 14524, 0.072354
1760, 15548, 0.072424
1760, 16572, 0.071936
1760, 17596, 0.072429
1760, 18620, 0.071653
1760, 19644, 0.072327
1760, 20668, 0.073602
1760, 21692, 0.074325
1760, 22716, 0.073143
1760, 23740, 0.072627
1760, 24764, 0.072369
1760, 25788, 0.072034
1760, 26812, 0.071178
1760, 27836, 0.070626
1760, 28860, 0.070260
1760, 29884, 0.069623
1760, 30908, 0.071493
1760, 31932, 0.071083
