r, l, avgruntime
1088, 700, 0.058042
1088, 1212, 0.055831
1088, 1724, 0.057363
1088, 2236, 0.057170
1088, 2748, 0.056154
1088, 3260, 0.057091
1088, 3772, 0.058247
1088, 4284, 0.057318
1088, 4796, 0.056687
1088, 5308, 0.057319
1088, 5820, 0.058649
1088, 6332, 0.058309
1088, 6844, 0.057805
1088, 7356, 0.057773
1088, 7868, 0.056948
1088, 8380, 0.057942
1088, 8892, 0.058827
1088, 9404, 0.058175
1088, 9916, 0.058361
1088, 10428, 0.058004
1088, 10940, 0.058689
1088, 11452, 0.057583
1088, 11964, 0.057350
1088, 12476, 0.058704
1088, 13500, 0.058770
1088, 14524, 0.059237
1088, 15548, 0.058700
1088, 16572, 0.059744
1088, 17596, 0.059087
1088, 18620, 0.058641
1088, 19644, 0.059219
1088, 20668, 0.058828
1088, 21692, 0.059274
1088, 22716, 0.059424
1088, 23740, 0.058923
1088, 24764, 0.057603
1088, 25788, 0.056165
1088, 26812, 0.057186
1088, 27836, 0.056023
1088, 28860, 0.055641
1088, 29884, 0.056650
1088, 30908, 0.055659
1088, 31932, 0.055074
