r, l, avgruntime
752, 700, 0.052913
752, 1212, 0.054198
752, 1724, 0.053425
752, 2236, 0.053873
752, 2748, 0.053721
752, 3260, 0.054106
752, 3772, 0.054856
752, 4284, 0.053542
752, 4796, 0.054929
752, 5308, 0.053618
752, 5820, 0.054753
752, 6332, 0.054442
752, 6844, 0.054963
752, 7356, 0.054589
752, 7868, 0.054193
752, 8380, 0.053331
752, 8892, 0.054023
752, 9404, 0.054327
752, 9916, 0.053770
752, 10428, 0.054945
752, 10940, 0.054696
752, 11452, 0.055204
752, 11964, 0.053848
752, 12476, 0.056123
752, 13500, 0.054945
752, 14524, 0.054329
752, 15548, 0.055043
752, 16572, 0.055239
752, 17596, 0.055739
752, 18620, 0.054475
752, 19644, 0.055598
752, 20668, 0.055710
752, 21692, 0.055259
752, 22716, 0.056060
752, 23740, 0.055004
752, 24764, 0.055850
752, 25788, 0.054707
752, 26812, 0.055469
752, 27836, 0.055247
752, 28860, 0.055795
752, 29884, 0.055499
752, 30908, 0.053348
752, 31932, 0.052858
