r, l, avgruntime
1248, 700, 0.060128
1248, 1212, 0.060421
1248, 1724, 0.060532
1248, 2236, 0.060497
1248, 2748, 0.061334
1248, 3260, 0.060643
1248, 3772, 0.060563
1248, 4284, 0.057299
1248, 4796, 0.058265
1248, 5308, 0.060350
1248, 5820, 0.060023
1248, 6332, 0.059120
1248, 6844, 0.058942
1248, 7356, 0.058998
1248, 7868, 0.059368
1248, 8380, 0.059117
1248, 8892, 0.058087
1248, 9404, 0.058326
1248, 9916, 0.059310
1248, 10428, 0.060540
1248, 10940, 0.061501
1248, 11452, 0.060679
1248, 11964, 0.060718
1248, 12476, 0.061888
1248, 13500, 0.060455
1248, 14524, 0.059919
1248, 15548, 0.059763
1248, 16572, 0.060837
1248, 17596, 0.060226
1248, 18620, 0.059672
1248, 19644, 0.059438
1248, 20668, 0.060948
1248, 21692, 0.059591
1248, 22716, 0.059269
1248, 23740, 0.059037
1248, 24764, 0.062172
1248, 25788, 0.061241
1248, 26812, 0.061278
1248, 27836, 0.061676
1248, 28860, 0.059624
1248, 29884, 0.059357
1248, 30908, 0.059884
1248, 31932, 0.058643
