r, l, avgruntime
64, 700, 0.042833
64, 1212, 0.044779
64, 1724, 0.044800
64, 2236, 0.044778
64, 2748, 0.044288
64, 3260, 0.044840
64, 3772, 0.042963
64, 4284, 0.044758
64, 4796, 0.045625
64, 5308, 0.044818
64, 5820, 0.045513
64, 6332, 0.044668
64, 6844, 0.044519
64, 7356, 0.046404
64, 7868, 0.045614
64, 8380, 0.045619
64, 8892, 0.045569
64, 9404, 0.043650
64, 9916, 0.045551
64, 10428, 0.045549
64, 10940, 0.045598
64, 11452, 0.045616
64, 11964, 0.045773
64, 12476, 0.043934
64, 13500, 0.045566
64, 14524, 0.045441
64, 15548, 0.045936
64, 16572, 0.046141
64, 17596, 0.045247
64, 18620, 0.045667
64, 19644, 0.046205
64, 20668, 0.046155
64, 21692, 0.046184
64, 22716, 0.046277
64, 23740, 0.045277
64, 24764, 0.047024
64, 25788, 0.047332
64, 26812, 0.047651
64, 27836, 0.047235
64, 28860, 0.046182
64, 29884, 0.047186
64, 30908, 0.046987
64, 31932, 0.047579
