r, l, avgruntime
512, 700, 0.048180
512, 1212, 0.047847
512, 1724, 0.048141
512, 2236, 0.047722
512, 2748, 0.047887
512, 3260, 0.048245
512, 3772, 0.048400
512, 4284, 0.048429
512, 4796, 0.047457
512, 5308, 0.048489
512, 5820, 0.048588
512, 6332, 0.047688
512, 6844, 0.045928
512, 7356, 0.047566
512, 7868, 0.047313
512, 8380, 0.047408
512, 8892, 0.047552
512, 9404, 0.047321
512, 9916, 0.047151
512, 10428, 0.048113
512, 10940, 0.049233
512, 11452, 0.048235
512, 11964, 0.048872
512, 12476, 0.049152
512, 13500, 0.048784
512, 14524, 0.049156
512, 15548, 0.048735
512, 16572, 0.048470
512, 17596, 0.048540
512, 18620, 0.049290
512, 19644, 0.049415
512, 20668, 0.049402
512, 21692, 0.049351
512, 22716, 0.049261
512, 23740, 0.049797
512, 24764, 0.048997
512, 25788, 0.050548
512, 26812, 0.048633
512, 27836, 0.049274
512, 28860, 0.049692
512, 29884, 0.050344
512, 30908, 0.049755
512, 31932, 0.048586
