r, l, avgruntime
928, 700, 0.053048
928, 1212, 0.052710
928, 1724, 0.052673
928, 2236, 0.053553
928, 2748, 0.052938
928, 3260, 0.053293
928, 3772, 0.052673
928, 4284, 0.053292
928, 4796, 0.052598
928, 5308, 0.051586
928, 5820, 0.051061
928, 6332, 0.050540
928, 6844, 0.050986
928, 7356, 0.050906
928, 7868, 0.051333
928, 8380, 0.051515
928, 8892, 0.050604
928, 9404, 0.051060
928, 9916, 0.050854
928, 10428, 0.050067
928, 10940, 0.051417
928, 11452, 0.055886
928, 11964, 0.055842
928, 12476, 0.055795
928, 13500, 0.056510
928, 14524, 0.056472
928, 15548, 0.055549
928, 16572, 0.056014
928, 17596, 0.055674
928, 18620, 0.054938
928, 19644, 0.054045
928, 20668, 0.053284
928, 21692, 0.052825
928, 22716, 0.051591
928, 23740, 0.051095
928, 24764, 0.051738
928, 25788, 0.051760
928, 26812, 0.051288
928, 27836, 0.051382
928, 28860, 0.051909
928, 29884, 0.051123
928, 30908, 0.051227
928, 31932, 0.050835
