r, l, avgruntime
672, 700, 0.052554
672, 1212, 0.051776
672, 1724, 0.052092
672, 2236, 0.053112
672, 2748, 0.052168
672, 3260, 0.052191
672, 3772, 0.053228
672, 4284, 0.052810
672, 4796, 0.053468
672, 5308, 0.052772
672, 5820, 0.053281
672, 6332, 0.053135
672, 6844, 0.052742
672, 7356, 0.053258
672, 7868, 0.053545
672, 8380, 0.052448
672, 8892, 0.053932
672, 9404, 0.053701
672, 9916, 0.053301
672, 10428, 0.053856
672, 10940, 0.053334
672, 11452, 0.054016
672, 11964, 0.054143
672, 12476, 0.053369
672, 13500, 0.054316
672, 14524, 0.054004
672, 15548, 0.054260
672, 16572, 0.054160
672, 17596, 0.054888
672, 18620, 0.054247
672, 19644, 0.054152
672, 20668, 0.054410
672, 21692, 0.054109
672, 22716, 0.054441
672, 23740, 0.054047
672, 24764, 0.053535
672, 25788, 0.053411
672, 26812, 0.053853
672, 27836, 0.054696
672, 28860, 0.054454
672, 29884, 0.053391
672, 30908, 0.052412
672, 31932, 0.054149
