r, l, avgruntime
112, 700, 0.045502
112, 1212, 0.045120
112, 1724, 0.045083
112, 2236, 0.044266
112, 2748, 0.044968
112, 3260, 0.044785
112, 3772, 0.044595
112, 4284, 0.044846
112, 4796, 0.045426
112, 5308, 0.045302
112, 5820, 0.045112
112, 6332, 0.044226
112, 6844, 0.044840
112, 7356, 0.045166
112, 7868, 0.044557
112, 8380, 0.044185
112, 8892, 0.044131
112, 9404, 0.044471
112, 9916, 0.044476
112, 10428, 0.044521
112, 10940, 0.045424
112, 11452, 0.045378
112, 11964, 0.045481
112, 12476, 0.045240
112, 13500, 0.045428
112, 14524, 0.045786
112, 15548, 0.045306
112, 16572, 0.045341
112, 17596, 0.046113
112, 18620, 0.044434
112, 19644, 0.045244
112, 20668, 0.045713
112, 21692, 0.045782
112, 22716, 0.045612
112, 23740, 0.045695
112, 24764, 0.046183
112, 25788, 0.046055
112, 26812, 0.046180
112, 27836, 0.046254
112, 28860, 0.046371
112, 29884, 0.046387
112, 30908, 0.046465
112, 31932, 0.046724
