r, l, avgruntime
1760, 700, 0.069238
1760, 1212, 0.070442
1760, 1724, 0.069762
1760, 2236, 0.069021
1760, 2748, 0.069645
1760, 3260, 0.069464
1760, 3772, 0.068994
1760, 4284, 0.068975
1760, 4796, 0.069913
1760, 5308, 0.069199
1760, 5820, 0.069989
1760, 6332, 0.070122
1760, 6844, 0.068983
1760, 7356, 0.069900
1760, 7868, 0.069818
1760, 8380, 0.069871
1760, 8892, 0.070464
1760, 9404, 0.069183
1760, 9916, 0.070328
1760, 10428, 0.070187
1760, 10940, 0.070035
1760, 11452, 0.071190
1760, 11964, 0.070126
1760, 12476, 0.069875
1760, 13500, 0.070114
1760, 14524, 0.069939
1760, 15548, 0.070640
1760, 16572, 0.069928
1760, 17596, 0.069507
1760, 18620, 0.068757
1760, 19644, 0.070308
1760, 20668, 0.071075
1760, 21692, 0.069341
1760, 22716, 0.066294
1760, 23740, 0.063450
1760, 24764, 0.063138
1760, 25788, 0.063409
1760, 26812, 0.062725
1760, 27836, 0.062911
1760, 28860, 0.063859
1760, 29884, 0.063660
1760, 30908, 0.063682
1760, 31932, 0.063021
