r, l, avgruntime
6160, 4000, 0.073484
6160, 4512, 0.072942
6160, 5024, 0.074252
6160, 5536, 0.073805
6160, 6048, 0.074601
6160, 6560, 0.074735
6160, 7072, 0.073069
6160, 7584, 0.075574
6160, 8096, 0.074639
6160, 8608, 0.076447
6160, 9120, 0.073604
6160, 9632, 0.075419
6160, 10144, 0.074071
6160, 10656, 0.073809
6160, 11168, 0.073296
6160, 11680, 0.074965
6160, 12192, 0.073607
6160, 12704, 0.074509
6160, 13216, 0.074771
6160, 13728, 0.074854
6160, 14240, 0.076356
6160, 14752, 0.075615
6160, 15264, 0.075348
6160, 15776, 0.074387
6160, 16288, 0.074014
6160, 16800, 0.074229
6160, 17824, 0.076208
6160, 18848, 0.076292
6160, 19872, 0.076346
6160, 20896, 0.073994
6160, 21920, 0.074575
6160, 22944, 0.075446
6160, 23968, 0.077291
6160, 24992, 0.076670
6160, 26016, 0.076647
6160, 27040, 0.070020
6160, 28064, 0.067736
6160, 29088, 0.066844
6160, 30112, 0.064977
6160, 31136, 0.064042
6160, 32160, 0.063982
6160, 33184, 0.064684
6160, 34208, 0.066307
6160, 35232, 0.062152
6160, 36256, 0.065917
6160, 37280, 0.063635
6160, 38304, 0.064897
6160, 39328, 0.064332
6160, 40352, 0.064358
6160, 41376, 0.063857
6160, 42400, 0.064127
6160, 43424, 0.063479
6160, 44448, 0.064564
6160, 45472, 0.065118
6160, 46496, 0.065275
6160, 47520, 0.063729
6160, 48544, 0.062959
6160, 49568, 0.064154
6160, 50592, 0.064290
6160, 51616, 0.065468
6160, 52640, 0.062998
6160, 53664, 0.064653
6160, 54688, 0.064280
6160, 55712, 0.063800
6160, 56736, 0.063481
6160, 57760, 0.062736
6160, 58784, 0.064922
6160, 59808, 0.065496
6160, 60832, 0.063887
6160, 61856, 0.064567
6160, 62880, 0.064506
6160, 63904, 0.064741
