r, l, avgruntime
1904, 700, 0.072515
1904, 1212, 0.070980
1904, 1724, 0.070674
1904, 2236, 0.071720
1904, 2748, 0.072227
1904, 3260, 0.074192
1904, 3772, 0.072969
1904, 4284, 0.072325
1904, 4796, 0.072235
1904, 5308, 0.070715
1904, 5820, 0.072510
1904, 6332, 0.072744
1904, 6844, 0.071558
1904, 7356, 0.071429
1904, 7868, 0.069574
1904, 8380, 0.070160
1904, 8892, 0.070132
1904, 9404, 0.069474
1904, 9916, 0.069594
1904, 10428, 0.070258
1904, 10940, 0.070175
1904, 11452, 0.069772
1904, 11964, 0.070967
1904, 12476, 0.070355
1904, 13500, 0.069427
1904, 14524, 0.069573
1904, 15548, 0.070739
1904, 16572, 0.068577
1904, 17596, 0.068601
1904, 18620, 0.068014
1904, 19644, 0.068209
1904, 20668, 0.069446
1904, 21692, 0.067742
1904, 22716, 0.067400
1904, 23740, 0.064578
1904, 24764, 0.065144
1904, 25788, 0.064879
1904, 26812, 0.065487
1904, 27836, 0.065710
1904, 28860, 0.065127
1904, 29884, 0.065389
1904, 30908, 0.065375
1904, 31932, 0.065394
