r, l, avgruntime
1296, 700, 0.061444
1296, 1212, 0.060972
1296, 1724, 0.060455
1296, 2236, 0.061451
1296, 2748, 0.061014
1296, 3260, 0.061012
1296, 3772, 0.061108
1296, 4284, 0.061464
1296, 4796, 0.061638
1296, 5308, 0.060383
1296, 5820, 0.062682
1296, 6332, 0.060000
1296, 6844, 0.059231
1296, 7356, 0.060070
1296, 7868, 0.058813
1296, 8380, 0.058872
1296, 8892, 0.057103
1296, 9404, 0.056299
1296, 9916, 0.057395
1296, 10428, 0.057075
1296, 10940, 0.057351
1296, 11452, 0.057200
1296, 11964, 0.057139
1296, 12476, 0.057256
1296, 13500, 0.057318
1296, 14524, 0.057885
1296, 15548, 0.056140
1296, 16572, 0.055313
1296, 17596, 0.054266
1296, 18620, 0.054441
1296, 19644, 0.055331
1296, 20668, 0.054980
1296, 21692, 0.054958
1296, 22716, 0.055366
1296, 23740, 0.055269
1296, 24764, 0.055073
1296, 25788, 0.055023
1296, 26812, 0.056093
1296, 27836, 0.055493
1296, 28860, 0.055382
1296, 29884, 0.054889
1296, 30908, 0.055734
1296, 31932, 0.055994
