r, l, avgruntime
240, 700, 0.043263
240, 1212, 0.043564
240, 1724, 0.043524
240, 2236, 0.043522
240, 2748, 0.043311
240, 3260, 0.043938
240, 3772, 0.043743
240, 4284, 0.044211
240, 4796, 0.043514
240, 5308, 0.043167
240, 5820, 0.043942
240, 6332, 0.044161
240, 6844, 0.043859
240, 7356, 0.043923
240, 7868, 0.043958
240, 8380, 0.044318
240, 8892, 0.044609
240, 9404, 0.044082
240, 9916, 0.044376
240, 10428, 0.043771
240, 10940, 0.044365
240, 11452, 0.042993
240, 11964, 0.044225
240, 12476, 0.044207
240, 13500, 0.044017
240, 14524, 0.044285
240, 15548, 0.044259
240, 16572, 0.044321
240, 17596, 0.044169
240, 18620, 0.043888
240, 19644, 0.043832
240, 20668, 0.043643
240, 21692, 0.043214
240, 22716, 0.042789
240, 23740, 0.043425
240, 24764, 0.042997
240, 25788, 0.042656
240, 26812, 0.042887
240, 27836, 0.043599
240, 28860, 0.043123
240, 29884, 0.042424
240, 30908, 0.042311
240, 31932, 0.042344
