r, l, avgruntime
80, 700, 0.046327
80, 1212, 0.046307
80, 1724, 0.045367
80, 2236, 0.045691
80, 2748, 0.045881
80, 3260, 0.045609
80, 3772, 0.045726
80, 4284, 0.046246
80, 4796, 0.046372
80, 5308, 0.046466
80, 5820, 0.046337
80, 6332, 0.045834
80, 6844, 0.046158
80, 7356, 0.046533
80, 7868, 0.046112
80, 8380, 0.046233
80, 8892, 0.046494
80, 9404, 0.046544
80, 9916, 0.045625
80, 10428, 0.046190
80, 10940, 0.046292
80, 11452, 0.046450
80, 11964, 0.046913
80, 12476, 0.046846
80, 13500, 0.045436
80, 14524, 0.046675
80, 15548, 0.047035
80, 16572, 0.047402
80, 17596, 0.047114
80, 18620, 0.047286
80, 19644, 0.047374
80, 20668, 0.046786
80, 21692, 0.047454
80, 22716, 0.047393
80, 23740, 0.047349
80, 24764, 0.047340
80, 25788, 0.047639
80, 26812, 0.047423
80, 27836, 0.047941
80, 28860, 0.047560
80, 29884, 0.048439
80, 30908, 0.048005
80, 31932, 0.047927
