r, l, avgruntime
1136, 700, 0.078820
1136, 1212, 0.079763
1136, 1724, 0.078077
1136, 2236, 0.078755
1136, 2748, 0.077179
1136, 3260, 0.078088
1136, 3772, 0.077483
1136, 4284, 0.077032
1136, 4796, 0.077834
1136, 5308, 0.072928
1136, 5820, 0.078324
1136, 6332, 0.077212
1136, 6844, 0.078036
1136, 7356, 0.076698
1136, 7868, 0.074063
1136, 8380, 0.075948
1136, 8892, 0.076353
1136, 9404, 0.076531
1136, 9916, 0.076748
1136, 10428, 0.076515
1136, 10940, 0.078739
1136, 11452, 0.074623
1136, 11964, 0.074291
1136, 12476, 0.077961
1136, 13500, 0.075460
1136, 14524, 0.076691
1136, 15548, 0.077393
1136, 16572, 0.079260
1136, 17596, 0.078887
1136, 18620, 0.078333
1136, 19644, 0.077030
1136, 20668, 0.074382
1136, 21692, 0.077925
1136, 22716, 0.077349
1136, 23740, 0.073459
1136, 24764, 0.076670
1136, 25788, 0.079086
1136, 26812, 0.078030
1136, 27836, 0.078591
1136, 28860, 0.077133
1136, 29884, 0.076987
1136, 30908, 0.075166
1136, 31932, 0.076755
