r, l, avgruntime
864, 700, 0.047277
864, 1212, 0.049070
864, 1724, 0.048663
864, 2236, 0.049381
864, 2748, 0.048961
864, 3260, 0.050151
864, 3772, 0.050276
864, 4284, 0.050181
864, 4796, 0.051135
864, 5308, 0.050554
864, 5820, 0.051864
864, 6332, 0.051581
864, 6844, 0.051022
864, 7356, 0.051471
864, 7868, 0.053931
864, 8380, 0.054147
864, 8892, 0.053668
864, 9404, 0.052805
864, 9916, 0.052664
864, 10428, 0.052432
864, 10940, 0.052362
864, 11452, 0.052231
864, 11964, 0.051613
864, 12476, 0.050867
864, 13500, 0.050690
864, 14524, 0.050187
864, 15548, 0.050330
864, 16572, 0.050177
864, 17596, 0.050100
864, 18620, 0.049515
864, 19644, 0.048973
864, 20668, 0.048748
864, 21692, 0.048484
864, 22716, 0.049224
864, 23740, 0.049248
864, 24764, 0.048588
864, 25788, 0.048986
864, 26812, 0.048585
864, 27836, 0.048784
864, 28860, 0.049342
864, 29884, 0.049252
864, 30908, 0.049271
864, 31932, 0.049398
