r, l, avgruntime
304, 700, 0.042925
304, 1212, 0.043649
304, 1724, 0.043357
304, 2236, 0.043831
304, 2748, 0.043785
304, 3260, 0.044287
304, 3772, 0.044620
304, 4284, 0.045275
304, 4796, 0.045178
304, 5308, 0.045476
304, 5820, 0.045538
304, 6332, 0.045063
304, 6844, 0.044832
304, 7356, 0.045555
304, 7868, 0.044359
304, 8380, 0.045685
304, 8892, 0.045399
304, 9404, 0.044666
304, 9916, 0.045437
304, 10428, 0.045963
304, 10940, 0.045526
304, 11452, 0.045553
304, 11964, 0.045494
304, 12476, 0.045200
304, 13500, 0.045093
304, 14524, 0.045605
304, 15548, 0.045903
304, 16572, 0.045073
304, 17596, 0.045731
304, 18620, 0.045712
304, 19644, 0.045247
304, 20668, 0.044655
304, 21692, 0.045011
304, 22716, 0.044613
304, 23740, 0.044293
304, 24764, 0.044116
304, 25788, 0.044287
304, 26812, 0.044667
304, 27836, 0.044176
304, 28860, 0.042653
304, 29884, 0.043293
304, 30908, 0.043057
304, 31932, 0.042705
