r, l, avgruntime
1456, 700, 0.064872
1456, 1212, 0.062971
1456, 1724, 0.064277
1456, 2236, 0.064319
1456, 2748, 0.064171
1456, 3260, 0.064352
1456, 3772, 0.064276
1456, 4284, 0.063134
1456, 4796, 0.063827
1456, 5308, 0.063851
1456, 5820, 0.064004
1456, 6332, 0.064023
1456, 6844, 0.064419
1456, 7356, 0.064673
1456, 7868, 0.063312
1456, 8380, 0.063508
1456, 8892, 0.064692
1456, 9404, 0.064426
1456, 9916, 0.064110
1456, 10428, 0.064309
1456, 10940, 0.065072
1456, 11452, 0.064941
1456, 11964, 0.065034
1456, 12476, 0.064174
1456, 13500, 0.065105
1456, 14524, 0.064960
1456, 15548, 0.064315
1456, 16572, 0.064756
1456, 17596, 0.064565
1456, 18620, 0.061118
1456, 19644, 0.060487
1456, 20668, 0.061254
1456, 21692, 0.060181
1456, 22716, 0.059829
1456, 23740, 0.059249
1456, 24764, 0.058276
1456, 25788, 0.059016
1456, 26812, 0.060253
1456, 27836, 0.061343
1456, 28860, 0.058717
1456, 29884, 0.058741
1456, 30908, 0.059187
1456, 31932, 0.058485
