r, l, avgruntime
608, 700, 0.050677
608, 1212, 0.050276
608, 1724, 0.049843
608, 2236, 0.050490
608, 2748, 0.049879
608, 3260, 0.049979
608, 3772, 0.050750
608, 4284, 0.050514
608, 4796, 0.050524
608, 5308, 0.050967
608, 5820, 0.049751
608, 6332, 0.050386
608, 6844, 0.051036
608, 7356, 0.051467
608, 7868, 0.051621
608, 8380, 0.051055
608, 8892, 0.051506
608, 9404, 0.050618
608, 9916, 0.051040
608, 10428, 0.050702
608, 10940, 0.050973
608, 11452, 0.050552
608, 11964, 0.050927
608, 12476, 0.050812
608, 13500, 0.051138
608, 14524, 0.050251
608, 15548, 0.050676
608, 16572, 0.050483
608, 17596, 0.050967
608, 18620, 0.050436
608, 19644, 0.049384
608, 20668, 0.048483
608, 21692, 0.047921
608, 22716, 0.046483
608, 23740, 0.046965
608, 24764, 0.046750
608, 25788, 0.046101
608, 26812, 0.046229
608, 27836, 0.046443
608, 28860, 0.045676
608, 29884, 0.045665
608, 30908, 0.045763
608, 31932, 0.046432
