r, l, avgruntime
1184, 700, 0.060745
1184, 1212, 0.060258
1184, 1724, 0.060381
1184, 2236, 0.060151
1184, 2748, 0.060468
1184, 3260, 0.060790
1184, 3772, 0.060450
1184, 4284, 0.060400
1184, 4796, 0.059360
1184, 5308, 0.059327
1184, 5820, 0.060424
1184, 6332, 0.059366
1184, 6844, 0.060264
1184, 7356, 0.059886
1184, 7868, 0.060111
1184, 8380, 0.058892
1184, 8892, 0.058806
1184, 9404, 0.057864
1184, 9916, 0.058088
1184, 10428, 0.058398
1184, 10940, 0.057227
1184, 11452, 0.057162
1184, 11964, 0.057849
1184, 12476, 0.056993
1184, 13500, 0.056996
1184, 14524, 0.057313
1184, 15548, 0.055349
1184, 16572, 0.055286
1184, 17596, 0.055676
1184, 18620, 0.055135
1184, 19644, 0.054346
1184, 20668, 0.054204
1184, 21692, 0.053907
1184, 22716, 0.053982
1184, 23740, 0.053635
1184, 24764, 0.053043
1184, 25788, 0.053910
1184, 26812, 0.053608
1184, 27836, 0.054076
1184, 28860, 0.054150
1184, 29884, 0.053838
1184, 30908, 0.053817
1184, 31932, 0.053624
