r, l, avgruntime
688, 700, 0.051595
688, 1212, 0.050715
688, 1724, 0.050603
688, 2236, 0.049205
688, 2748, 0.048447
688, 3260, 0.048890
688, 3772, 0.052239
688, 4284, 0.051741
688, 4796, 0.052437
688, 5308, 0.051526
688, 5820, 0.051617
688, 6332, 0.051382
688, 6844, 0.051821
688, 7356, 0.051852
688, 7868, 0.051755
688, 8380, 0.051339
688, 8892, 0.052081
688, 9404, 0.052865
688, 9916, 0.052288
688, 10428, 0.051221
688, 10940, 0.051791
688, 11452, 0.052428
688, 11964, 0.052203
688, 12476, 0.051909
688, 13500, 0.052714
688, 14524, 0.052733
688, 15548, 0.052760
688, 16572, 0.052284
688, 17596, 0.052338
688, 18620, 0.052435
688, 19644, 0.052745
688, 20668, 0.052603
688, 21692, 0.053019
688, 22716, 0.053770
688, 23740, 0.052838
688, 24764, 0.053529
688, 25788, 0.052850
688, 26812, 0.053562
688, 27836, 0.052490
688, 28860, 0.052189
688, 29884, 0.052236
688, 30908, 0.052623
688, 31932, 0.051566
