r, l, avgruntime
784, 700, 0.054526
784, 1212, 0.054698
784, 1724, 0.055486
784, 2236, 0.055314
784, 2748, 0.055676
784, 3260, 0.055461
784, 3772, 0.055383
784, 4284, 0.055680
784, 4796, 0.055975
784, 5308, 0.055254
784, 5820, 0.055380
784, 6332, 0.055792
784, 6844, 0.055924
784, 7356, 0.055245
784, 7868, 0.055889
784, 8380, 0.055626
784, 8892, 0.055835
784, 9404, 0.055571
784, 9916, 0.055906
784, 10428, 0.055239
784, 10940, 0.056284
784, 11452, 0.055830
784, 11964, 0.056349
784, 12476, 0.056754
784, 13500, 0.056519
784, 14524, 0.056720
784, 15548, 0.056169
784, 16572, 0.057521
784, 17596, 0.056484
784, 18620, 0.056931
784, 19644, 0.057568
784, 20668, 0.057936
784, 21692, 0.057872
784, 22716, 0.057570
784, 23740, 0.057008
784, 24764, 0.057941
784, 25788, 0.057656
784, 26812, 0.057155
784, 27836, 0.058370
784, 28860, 0.058723
784, 29884, 0.057925
784, 30908, 0.058757
784, 31932, 0.058663
784, 32956, 0.059305
784, 33980, 0.059573
784, 35004, 0.058558
784, 36028, 0.059126
784, 37052, 0.058997
784, 38076, 0.059781
784, 39100, 0.059642
784, 40124, 0.059948
784, 41148, 0.060131
784, 42172, 0.060208
784, 43196, 0.059930
784, 44220, 0.060399
784, 45244, 0.060599
784, 46268, 0.061173
784, 47292, 0.059816
784, 48316, 0.060236
784, 49340, 0.060397
784, 50364, 0.060527
784, 51388, 0.061669
784, 52412, 0.061095
784, 53436, 0.061139
784, 54460, 0.061774
784, 55484, 0.062103
784, 56508, 0.061500
784, 57532, 0.061165
784, 58556, 0.061937
784, 59580, 0.062218
784, 60604, 0.062281
784, 61628, 0.062537
784, 62652, 0.057795
784, 63676, 0.053818
784, 64700, 0.055111
