r, l, avgruntime
1440, 700, 0.062904
1440, 1212, 0.063207
1440, 1724, 0.063151
1440, 2236, 0.063529
1440, 2748, 0.063322
1440, 3260, 0.063878
1440, 3772, 0.063918
1440, 4284, 0.062809
1440, 4796, 0.064727
1440, 5308, 0.063551
1440, 5820, 0.063441
1440, 6332, 0.064558
1440, 6844, 0.063250
1440, 7356, 0.063135
1440, 7868, 0.064154
1440, 8380, 0.064302
1440, 8892, 0.063872
1440, 9404, 0.064430
1440, 9916, 0.063345
1440, 10428, 0.064448
1440, 10940, 0.063627
1440, 11452, 0.064115
1440, 11964, 0.064802
1440, 12476, 0.065201
1440, 13500, 0.063942
1440, 14524, 0.064371
1440, 15548, 0.063741
1440, 16572, 0.064274
1440, 17596, 0.064518
1440, 18620, 0.064617
1440, 19644, 0.062981
1440, 20668, 0.063375
1440, 21692, 0.064668
1440, 22716, 0.064332
1440, 23740, 0.065132
1440, 24764, 0.064648
1440, 25788, 0.065204
1440, 26812, 0.064945
1440, 27836, 0.064531
1440, 28860, 0.062604
1440, 29884, 0.061552
1440, 30908, 0.061276
1440, 31932, 0.061729
