r, l, avgruntime
1056, 700, 0.052896
1056, 1212, 0.054763
1056, 1724, 0.056014
1056, 2236, 0.054492
1056, 2748, 0.055603
1056, 3260, 0.056240
1056, 3772, 0.054327
1056, 4284, 0.054617
1056, 4796, 0.053147
1056, 5308, 0.061261
1056, 5820, 0.057329
1056, 6332, 0.054869
1056, 6844, 0.058004
1056, 7356, 0.059712
1056, 7868, 0.056969
1056, 8380, 0.054799
1056, 8892, 0.055901
1056, 9404, 0.058263
1056, 9916, 0.056257
1056, 10428, 0.056086
1056, 10940, 0.062493
1056, 11452, 0.056772
1056, 11964, 0.056450
1056, 12476, 0.058029
1056, 13500, 0.059962
1056, 14524, 0.055701
1056, 15548, 0.054736
1056, 16572, 0.062219
1056, 17596, 0.057411
1056, 18620, 0.056234
1056, 19644, 0.053927
1056, 20668, 0.053561
1056, 21692, 0.053844
1056, 22716, 0.053074
1056, 23740, 0.055946
1056, 24764, 0.053419
1056, 25788, 0.053075
1056, 26812, 0.052898
1056, 27836, 0.055027
1056, 28860, 0.056028
1056, 29884, 0.057528
1056, 30908, 0.057008
1056, 31932, 0.058395
