r, l, avgruntime
640, 700, 0.051239
640, 1212, 0.050576
640, 1724, 0.051101
640, 2236, 0.050653
640, 2748, 0.051410
640, 3260, 0.051191
640, 3772, 0.051309
640, 4284, 0.051458
640, 4796, 0.051476
640, 5308, 0.051348
640, 5820, 0.052274
640, 6332, 0.051085
640, 6844, 0.052279
640, 7356, 0.052253
640, 7868, 0.052159
640, 8380, 0.052581
640, 8892, 0.052751
640, 9404, 0.051775
640, 9916, 0.052277
640, 10428, 0.052533
640, 10940, 0.051908
640, 11452, 0.053048
640, 11964, 0.052539
640, 12476, 0.052542
640, 13500, 0.053535
640, 14524, 0.052848
640, 15548, 0.053011
640, 16572, 0.053070
640, 17596, 0.052319
640, 18620, 0.053026
640, 19644, 0.052698
640, 20668, 0.053550
640, 21692, 0.053210
640, 22716, 0.053256
640, 23740, 0.053312
640, 24764, 0.053231
640, 25788, 0.053424
640, 26812, 0.054094
640, 27836, 0.053658
640, 28860, 0.053408
640, 29884, 0.053274
640, 30908, 0.053580
640, 31932, 0.054092
