r, l, avgruntime
1888, 700, 0.069656
1888, 1212, 0.071122
1888, 1724, 0.070944
1888, 2236, 0.069852
1888, 2748, 0.070931
1888, 3260, 0.069697
1888, 3772, 0.068729
1888, 4284, 0.067208
1888, 4796, 0.067317
1888, 5308, 0.067433
1888, 5820, 0.066779
1888, 6332, 0.067568
1888, 6844, 0.066694
1888, 7356, 0.064755
1888, 7868, 0.063223
1888, 8380, 0.063367
1888, 8892, 0.063110
1888, 9404, 0.063580
1888, 9916, 0.063073
1888, 10428, 0.063977
1888, 10940, 0.063105
1888, 11452, 0.063147
1888, 11964, 0.062450
1888, 12476, 0.062858
1888, 13500, 0.063846
1888, 14524, 0.063588
1888, 15548, 0.064602
1888, 16572, 0.063323
1888, 17596, 0.063181
1888, 18620, 0.063534
1888, 19644, 0.063280
1888, 20668, 0.063616
1888, 21692, 0.064025
1888, 22716, 0.063457
1888, 23740, 0.063073
1888, 24764, 0.062968
1888, 25788, 0.063661
1888, 26812, 0.063101
1888, 27836, 0.063744
1888, 28860, 0.064508
1888, 29884, 0.063696
1888, 30908, 0.063556
1888, 31932, 0.063826
