r, l, avgruntime
1296, 700, 0.058456
1296, 1212, 0.058198
1296, 1724, 0.057013
1296, 2236, 0.056099
1296, 2748, 0.057213
1296, 3260, 0.056140
1296, 3772, 0.056689
1296, 4284, 0.057733
1296, 4796, 0.059973
1296, 5308, 0.058522
1296, 5820, 0.062289
1296, 6332, 0.062167
1296, 6844, 0.061877
1296, 7356, 0.062220
1296, 7868, 0.062010
1296, 8380, 0.063185
1296, 8892, 0.061373
1296, 9404, 0.061882
1296, 9916, 0.062502
1296, 10428, 0.062327
1296, 10940, 0.062108
1296, 11452, 0.061344
1296, 11964, 0.060963
1296, 12476, 0.061426
1296, 13500, 0.059161
1296, 14524, 0.058887
1296, 15548, 0.058145
1296, 16572, 0.059156
1296, 17596, 0.058121
1296, 18620, 0.058411
1296, 19644, 0.059053
1296, 20668, 0.058373
1296, 21692, 0.058685
1296, 22716, 0.059257
1296, 23740, 0.059232
1296, 24764, 0.058594
1296, 25788, 0.058966
1296, 26812, 0.059088
1296, 27836, 0.059532
1296, 28860, 0.059181
1296, 29884, 0.058859
1296, 30908, 0.056682
1296, 31932, 0.056212
