r, l, avgruntime
1296, 700, 0.056288
1296, 1212, 0.056796
1296, 1724, 0.060262
1296, 2236, 0.061953
1296, 2748, 0.060992
1296, 3260, 0.058340
1296, 3772, 0.058864
1296, 4284, 0.058479
1296, 4796, 0.059198
1296, 5308, 0.059025
1296, 5820, 0.058407
1296, 6332, 0.059099
1296, 6844, 0.058066
1296, 7356, 0.059637
1296, 7868, 0.059299
1296, 8380, 0.059003
1296, 8892, 0.059198
1296, 9404, 0.058630
1296, 9916, 0.056438
1296, 10428, 0.056066
1296, 10940, 0.056130
1296, 11452, 0.056917
1296, 11964, 0.057096
1296, 12476, 0.056730
1296, 13500, 0.057402
1296, 14524, 0.056172
1296, 15548, 0.056890
1296, 16572, 0.056377
1296, 17596, 0.057456
1296, 18620, 0.056276
1296, 19644, 0.056892
1296, 20668, 0.056929
1296, 21692, 0.057275
1296, 22716, 0.056780
1296, 23740, 0.056013
1296, 24764, 0.056169
1296, 25788, 0.056372
1296, 26812, 0.057070
1296, 27836, 0.056636
1296, 28860, 0.055984
1296, 29884, 0.056415
1296, 30908, 0.056387
1296, 31932, 0.056217
